video_name,tag
v_PlayingCello_g01_c01.avi,PlayingCello
v_PlayingCello_g01_c02.avi,PlayingCello
v_PlayingCello_g01_c03.avi,PlayingCello
v_PlayingCello_g01_c04.avi,PlayingCello
v_PlayingCello_g01_c05.avi,PlayingCello
v_PlayingCello_g01_c06.avi,PlayingCello
v_PlayingCello_g01_c07.avi,PlayingCello
v_PlayingCello_g02_c01.avi,PlayingCello
v_PlayingCello_g02_c02.avi,PlayingCello
v_PlayingCello_g02_c03.avi,PlayingCello
v_PlayingCello_g02_c04.avi,PlayingCello
v_PlayingCello_g02_c05.avi,PlayingCello
v_PlayingCello_g02_c06.avi,PlayingCello
v_PlayingCello_g02_c07.avi,PlayingCello
v_PlayingCello_g03_c01.avi,PlayingCello
v_PlayingCello_g03_c02.avi,PlayingCello
v_PlayingCello_g03_c03.avi,PlayingCello
v_PlayingCello_g03_c04.avi,PlayingCello
v_PlayingCello_g04_c01.avi,PlayingCello
v_PlayingCello_g04_c02.avi,PlayingCello
v_PlayingCello_g04_c03.avi,PlayingCello
v_PlayingCello_g04_c04.avi,PlayingCello
v_PlayingCello_g04_c05.avi,PlayingCello
v_PlayingCello_g04_c06.avi,PlayingCello
v_PlayingCello_g04_c07.avi,PlayingCello
v_PlayingCello_g05_c01.avi,PlayingCello
v_PlayingCello_g05_c02.avi,PlayingCello
v_PlayingCello_g05_c03.avi,PlayingCello
v_PlayingCello_g05_c04.avi,PlayingCello
v_PlayingCello_g05_c05.avi,PlayingCello
v_PlayingCello_g05_c06.avi,PlayingCello
v_PlayingCello_g05_c07.avi,PlayingCello
v_PlayingCello_g06_c01.avi,PlayingCello
v_PlayingCello_g06_c02.avi,PlayingCello
v_PlayingCello_g06_c03.avi,PlayingCello
v_PlayingCello_g06_c04.avi,PlayingCello
v_PlayingCello_g06_c05.avi,PlayingCello
v_PlayingCello_g06_c06.avi,PlayingCello
v_PlayingCello_g06_c07.avi,PlayingCello
v_PlayingCello_g07_c01.avi,PlayingCello
v_PlayingCello_g07_c02.avi,PlayingCello
v_PlayingCello_g07_c03.avi,PlayingCello
v_PlayingCello_g07_c04.avi,PlayingCello
v_PlayingCello_g07_c05.avi,PlayingCello
v_Punch_g01_c01.avi,Punch
v_Punch_g01_c02.avi,Punch
v_Punch_g01_c03.avi,Punch
v_Punch_g01_c04.avi,Punch
v_Punch_g01_c05.avi,Punch
v_Punch_g02_c01.avi,Punch
v_Punch_g02_c02.avi,Punch
v_Punch_g02_c03.avi,Punch
v_Punch_g02_c04.avi,Punch
v_Punch_g03_c01.avi,Punch
v_Punch_g03_c02.avi,Punch
v_Punch_g03_c03.avi,Punch
v_Punch_g03_c04.avi,Punch
v_Punch_g04_c01.avi,Punch
v_Punch_g04_c02.avi,Punch
v_Punch_g04_c03.avi,Punch
v_Punch_g04_c04.avi,Punch
v_Punch_g04_c05.avi,Punch
v_Punch_g05_c01.avi,Punch
v_Punch_g05_c02.avi,Punch
v_Punch_g05_c03.avi,Punch
v_Punch_g05_c04.avi,Punch
v_Punch_g05_c05.avi,Punch
v_Punch_g05_c06.avi,Punch
v_Punch_g05_c07.avi,Punch
v_Punch_g06_c01.avi,Punch
v_Punch_g06_c02.avi,Punch
v_Punch_g06_c03.avi,Punch
v_Punch_g06_c04.avi,Punch
v_Punch_g06_c05.avi,Punch
v_Punch_g06_c06.avi,Punch
v_Punch_g06_c07.avi,Punch
v_Punch_g07_c01.avi,Punch
v_Punch_g07_c02.avi,Punch
v_Punch_g07_c03.avi,Punch
v_Punch_g07_c04.avi,Punch
v_Punch_g07_c05.avi,Punch
v_Punch_g07_c06.avi,Punch
v_Punch_g07_c07.avi,Punch
